CarNumber,LastName,ShortName,Time,EntryTime,ExitTime,Lap,Flag,EntryTOD
27,Andretti,S9,3.7812,56705.5331,56709.3143,2,Green,15:45:05.5331
5,Hinchcliffe,S9,3.7335,56839.9465,56843.68,3,Green,15:47:19.9465
1,Pagenaud,S9,3.7391,56901.7624,56905.5015,3,Green,15:48:21.7624
7,Aleshin,S9,3.7599,56723.9013,56727.6612,3,Green,15:45:23.9013
15,Rahal,S9,3.7256,57165.2849,57169.0105,3,Green,15:52:45.2849
28,Hunter-Reay,S9,3.7638,56838.6663,56842.4301,3,Green,15:47:18.6663
27,Andretti,S9,3.7731,56783.0366,56786.8097,3,Green,15:46:23.0366
14,Munoz,S9,3.7657,56220.0698,56223.8355,3,Green,15:37:00.0698
19,Jones,S9,3.7749,56768.2936,56772.0685,3,Green,15:46:08.2936
26,Sato,S9,3.7675,56195.5519,56199.3194,3,Green,15:36:35.5519
98,Rossi,S9,3.7685,56208.268,56212.0365,3,Green,15:36:48.2680
3,Castroneves,S9,3.7383,57412.062,57415.8003,3,Green,15:56:52.0620
4,Daly,S9,3.7463,56165.6699,56169.4162,3,Green,15:36:05.6699
83,Kimball,S9,3.7828,56178.1234,56181.9062,3,Green,15:36:18.1234
20,Pigot,S9,3.7771,57053.3616,57057.1387,3,Green,15:50:53.3616
21,Hildebrand,S9,3.7804,56163.1806,56166.961,3,Green,15:36:03.1806
12,Power,S9,3.7842,57537.8706,57541.6548,3,Green,15:58:57.8706
8,Chilton,S9,3.7706,56154.636,56158.4066,3,Green,15:35:54.6360
10,Kanaan,S9,3.7487,56923.7979,56927.5466,3,Green,15:48:43.7979
16,Servia,S9,3.7832,56170.5716,56174.3548,3,Green,15:36:10.5716
15,Rahal,S9,3.7284,57240.8522,57244.5806,4,Green,15:54:00.8522
1,Pagenaud,S9,3.7437,56977.2175,56980.9612,4,Green,15:49:37.2175
7,Aleshin,S9,3.7429,56800.0049,56803.7478,4,Green,15:46:40.0049
9,Dixon,S9,3.8359,57968.8157,57972.6516,4,Green,16:06:08.8157
18,Gutierrez,S9,3.7969,57277.4419,57281.2388,4,Green,15:54:37.4419
5,Hinchcliffe,S9,3.7705,56917.3944,56921.1649,4,Green,15:48:37.3944
27,Andretti,S9,3.763,56860.135,56863.898,4,Green,15:47:40.1350
28,Hunter-Reay,S9,3.7809,56929.5571,56933.338,4,Green,15:48:49.5571
2,Newgarden,S9,3.7828,57789.1103,57792.8931,4,Green,16:03:09.1103
19,Jones,S9,3.7983,56846.9707,56850.769,4,Green,15:47:26.9707
21,Hildebrand,S9,3.7803,56241.645,56245.4253,4,Green,15:37:21.6450
83,Kimball,S9,3.7766,56255.5388,56259.3154,4,Green,15:37:35.5388
16,Servia,S9,3.7875,56253.5717,56257.3592,4,Green,15:37:33.5717
5,Hinchcliffe,S9,3.8144,56994.1174,56997.9318,5,Green,15:49:54.1174
20,Pigot,S9,3.7338,57642.1673,57645.9011,5,Green,16:00:42.1673
12,Power,S9,3.8136,57975.9335,57979.7471,5,Green,16:06:15.9335
28,Hunter-Reay,S9,3.8026,57008.3117,57012.1143,5,Green,15:50:08.3117
10,Kanaan,S9,3.7554,57753.1221,57756.8775,5,Green,16:02:33.1221
19,Jones,S9,3.8073,56927.0177,56930.825,5,Green,15:48:47.0177
4,Daly,S9,3.8455,57017.3374,57021.1829,5,Green,15:50:17.3374
8,Chilton,S9,3.7905,56962.3766,56966.1671,5,Green,15:49:22.3766
27,Andretti,S9,3.7881,56937.326,56941.1141,5,Green,15:48:57.3260
9,Dixon,S9,3.8235,58046.9617,58050.7852,5,Green,16:07:26.9617
18,Gutierrez,S9,3.7695,57355.9705,57359.74,5,Green,15:55:55.9705
3,Castroneves,S9,3.7871,57947.3629,57951.15,5,Green,16:05:47.3629
15,Rahal,S9,3.73,57321.2338,57324.9638,5,Green,15:55:21.2338
1,Pagenaud,S9,3.744,57058.6871,57062.4311,5,Green,15:50:58.6871
7,Aleshin,S9,3.7477,56876.2158,56879.9635,5,Green,15:47:56.2158
26,Sato,S9,3.785,56966.1665,56969.9515,5,Green,15:49:26.1665
14,Munoz,S9,3.7722,56835.199,56838.9712,5,Green,15:47:15.1990
9,Dixon,S9,3.8171,58124.7402,58128.5573,6,Green,16:08:44.7402
18,Gutierrez,S9,3.7576,57437.2927,57441.0503,6,Green,15:57:17.2927
3,Castroneves,S9,3.769,58024.7177,58028.4867,6,Green,16:07:04.7177
26,Sato,S9,3.78,57044.8425,57048.6225,6,Green,15:50:44.8425
21,Hildebrand,S9,3.7977,56697.8414,56701.6391,6,Green,15:44:57.8414
14,Munoz,S9,3.7782,56914.0396,56917.8178,6,Green,15:48:34.0396
1,Pagenaud,S9,3.733,57134.154,57137.887,6,Green,15:52:14.1540
10,Kanaan,S9,3.7579,57831.2141,57834.972,6,Green,16:03:51.2141
16,Servia,S9,3.8049,56790.5654,56794.3703,6,Green,15:46:30.5654
5,Hinchcliffe,S9,3.7629,57071.1589,57074.9218,6,Green,15:51:11.1589
4,Daly,S9,3.7981,57095.6154,57099.4135,6,Green,15:51:35.6154
19,Jones,S9,3.8097,57005.446,57009.2557,6,Green,15:50:05.4460
8,Chilton,S9,3.7681,57039.9433,57043.7114,6,Green,15:50:39.9433
83,Kimball,S9,3.802,56910.1248,56913.9268,6,Green,15:48:30.1248
20,Pigot,S9,3.7268,57719.1816,57722.9084,6,Green,16:01:59.1816
12,Power,S9,3.7874,58053.5007,58057.2881,6,Green,16:07:33.5007
16,Servia,S9,3.7642,56868.6393,56872.4035,7,Green,15:47:48.6393
5,Hinchcliffe,S9,3.7384,57147.4513,57151.1897,7,Green,15:52:27.4513
8,Chilton,S9,3.7292,57116.6456,57120.3748,7,Green,15:51:56.6456
28,Hunter-Reay,S9,3.8055,58170.5989,58174.4044,7,Green,16:09:30.5989
27,Andretti,S9,3.7772,57496.7914,57500.5686,7,Green,15:58:16.7914
83,Kimball,S9,3.7741,56988.3207,56992.0948,7,Green,15:49:48.3207
9,Dixon,S9,3.8667,58203.2214,58207.0881,7,Green,16:10:03.2214
18,Gutierrez,S9,3.7818,57516.2229,57520.0047,7,Green,15:58:36.2229
3,Castroneves,S9,3.7786,58101.1543,58104.9329,7,Green,16:08:21.1543
21,Hildebrand,S9,3.7606,56775.3418,56779.1024,7,Green,15:46:15.3418
12,Power,S9,3.8048,58135.6362,58139.441,7,Green,16:08:55.6362
7,Aleshin,S9,3.7635,57403.4179,57407.1814,7,Green,15:56:43.4179
15,Rahal,S9,3.7208,57699.2964,57703.0172,7,Green,16:01:39.2964
2,Newgarden,S9,3.7864,58358.9003,58362.6867,7,Green,16:12:38.9003
4,Daly,S9,3.7806,57649.1148,57652.8954,8,Green,16:00:49.1148
21,Hildebrand,S9,3.7644,56853.097,56856.8614,8,Green,15:47:33.0970
12,Power,S9,3.831,58212.7048,58216.5358,8,Green,16:10:12.7048
20,Pigot,S9,3.8059,58164.0651,58167.871,8,Green,16:09:24.0651
19,Jones,S9,3.78,57521.6408,57525.4208,8,Green,15:58:41.6408
9,Dixon,S9,3.8746,58282.7628,58286.6374,8,Green,16:11:22.7628
18,Gutierrez,S9,3.7729,57600.3409,57604.1138,8,Green,16:00:00.3409
83,Kimball,S9,3.8061,57065.2158,57069.0219,8,Green,15:51:05.2158
16,Servia,S9,3.7681,56946.0082,56949.7763,8,Green,15:49:06.0082
5,Hinchcliffe,S9,3.7523,57223.6875,57227.4398,8,Green,15:53:43.6875
27,Andretti,S9,3.7529,57574.9408,57578.6937,8,Green,15:59:34.9408
28,Hunter-Reay,S9,3.7899,58250.5938,58254.3837,8,Green,16:10:50.5938
10,Kanaan,S9,3.7836,58425.2669,58429.0505,8,Green,16:13:45.2669
15,Rahal,S9,3.7126,57779.4681,57783.1807,8,Green,16:02:59.4681
1,Pagenaud,S9,3.8311,57995.3518,57999.1829,8,Green,16:06:35.3518
2,Newgarden,S9,3.7707,58435.6137,58439.3844,8,Green,16:13:55.6137
7,Aleshin,S9,3.717,57478.919,57482.636,8,Green,15:57:58.9190
26,Sato,S9,3.7895,57772.3382,57776.1277,8,Green,16:02:52.3382
14,Munoz,S9,3.7698,57330.1648,57333.9346,8,Green,15:55:30.1648
4,Daly,S9,3.7596,57727.8475,57731.6071,9,Green,16:02:07.8475
8,Chilton,S9,3.7515,57726.6687,57730.4202,9,Green,16:02:06.6687
27,Andretti,S9,3.7441,57652.3006,57656.0447,9,Green,16:00:52.3006
15,Rahal,S9,3.735,57854.8281,57858.5631,9,Green,16:04:14.8281
1,Pagenaud,S9,3.7976,58074.5028,58078.3004,9,Green,16:07:54.5028
20,Pigot,S9,3.7747,58244.978,58248.7527,9,Green,16:10:44.9780
19,Jones,S9,3.7795,57603.4279,57607.2074,9,Green,16:00:03.4279
18,Gutierrez,S9,3.7603,57679.4886,57683.2489,9,Green,16:01:19.4886
16,Servia,S9,3.7667,57023.111,57026.8777,9,Green,15:50:23.1110
3,Castroneves,S9,3.7844,58398.5251,58402.3095,9,Green,16:13:18.5251
14,Munoz,S9,3.7494,57408.2279,57411.9773,9,Green,15:56:48.2279
28,Hunter-Reay,S9,3.8085,58330.3205,58334.129,9,Green,16:12:10.3205
5,Hinchcliffe,S9,3.8326,58068.0321,58071.8647,10,Green,16:07:48.0321
19,Jones,S9,3.7624,57681.0288,57684.7912,10,Green,16:01:21.0288
18,Gutierrez,S9,3.7833,57759.7931,57763.5764,10,Green,16:02:39.7931
8,Chilton,S9,3.7523,57804.4046,57808.1569,10,Green,16:03:24.4046
1,Pagenaud,S9,3.7909,58152.4199,58156.2108,10,Green,16:09:12.4199
16,Servia,S9,3.7438,57099.9148,57103.6586,10,Green,15:51:39.9148
83,Kimball,S9,3.7655,57589.11,57592.8755,10,Green,15:59:49.1100
20,Pigot,S9,3.7644,58323.2258,58326.9902,10,Green,16:12:03.2258
3,Castroneves,S9,3.8192,58477.1488,58480.968,10,Green,16:14:37.1488
28,Hunter-Reay,S9,3.795,58410.8466,58414.6416,10,Green,16:13:30.8466
21,Hildebrand,S9,3.7511,57351.9194,57355.6705,10,Green,15:55:51.9194
12,Power,S9,3.8191,58500.2047,58504.0238,10,Green,16:15:00.2047
7,Aleshin,S9,3.7933,57939.6931,57943.4864,10,Green,16:05:39.6931
26,Sato,S9,3.8149,58104.9679,58108.7828,10,Green,16:08:24.9679
26,Sato,S9,3.7823,58185.1657,58188.948,11,Green,16:09:45.1657
14,Munoz,S9,3.7602,57793.9674,57797.7276,11,Green,16:03:13.9674
21,Hildebrand,S9,3.7442,57427.9599,57431.7041,11,Green,15:57:07.9599
28,Hunter-Reay,S9,3.7864,58490.5776,58494.364,11,Green,16:14:50.5776
27,Andretti,S9,3.7807,58258.9256,58262.7063,11,Green,16:10:58.9256
15,Rahal,S9,3.7774,58305.8731,58309.6505,11,Green,16:11:45.8731
4,Daly,S9,3.8071,58374.7337,58378.5408,11,Green,16:12:54.7337
5,Hinchcliffe,S9,3.833,58146.1085,58149.9415,11,Green,16:09:06.1085
83,Kimball,S9,3.74,57666.8403,57670.5803,11,Green,16:01:06.8403
20,Pigot,S9,3.7661,58401.9946,58405.7607,11,Green,16:13:21.9946
1,Pagenaud,S9,3.7555,58228.9592,58232.7147,11,Green,16:10:28.9592
4,Daly,S9,3.8114,58451.1669,58454.9783,12,Green,16:14:11.1669
8,Chilton,S9,3.7823,58193.0172,58196.7995,12,Green,16:09:53.0172
27,Andretti,S9,3.7568,58339.5474,58343.3042,12,Green,16:12:19.5474
83,Kimball,S9,3.8169,57745.4864,57749.3033,12,Green,16:02:25.4864
19,Jones,S9,3.8439,58139.5478,58143.3917,12,Green,16:08:59.5478
18,Gutierrez,S9,3.8488,58160.1689,58164.0177,12,Green,16:09:20.1689
1,Pagenaud,S9,3.7861,58309.8367,58313.6228,12,Green,16:11:49.8367
20,Pigot,S9,3.7648,58483.9984,58487.7632,12,Green,16:14:43.9984
21,Hildebrand,S9,3.7404,57505.8821,57509.6225,12,Green,15:58:25.8821
16,Servia,S9,3.7734,57801.9141,57805.6875,12,Green,16:03:21.9141
5,Hinchcliffe,S9,3.8688,58223.7006,58227.5694,12,Green,16:10:23.7006
15,Rahal,S9,3.7585,58383.9327,58387.6912,12,Green,16:13:03.9327
7,Aleshin,S9,3.8094,58333.1436,58336.953,12,Green,16:12:13.1436
26,Sato,S9,3.7903,58261.9647,58265.755,12,Green,16:11:01.9647
26,Sato,S9,3.8086,58342.5615,58346.3701,13,Green,16:12:22.5615
14,Munoz,S9,3.7916,58255.1572,58258.9488,13,Green,16:10:55.1572
8,Chilton,S9,3.7886,58270.8912,58274.6798,13,Green,16:11:10.8912
27,Andretti,S9,3.7726,58417.8616,58421.6342,13,Green,16:13:37.8616
16,Servia,S9,3.7695,57878.5897,57882.3592,13,Green,16:04:38.5897
5,Hinchcliffe,S9,3.8784,58301.9423,58305.8207,13,Green,16:11:41.9423
18,Gutierrez,S9,3.8114,58240.5071,58244.3185,13,Green,16:10:40.5071
1,Pagenaud,S9,3.7773,58387.8375,58391.6148,13,Green,16:13:07.8375
21,Hildebrand,S9,3.739,57582.3915,57586.1305,13,Green,15:59:42.3915
7,Aleshin,S9,3.7719,58413.5681,58417.34,13,Green,16:13:33.5681
14,Munoz,S9,3.7849,58337.8379,58341.6228,14,Green,16:12:17.8379
7,Aleshin,S9,3.8085,58491.9688,58495.7773,14,Green,16:14:51.9688
8,Chilton,S9,3.7908,58349.8041,58353.5949,14,Green,16:12:29.8041
83,Kimball,S9,3.7974,58141.9457,58145.7431,14,Green,16:09:01.9457
16,Servia,S9,3.7756,57955.4617,57959.2373,14,Green,16:05:55.4617
5,Hinchcliffe,S9,3.8177,58379.5569,58383.3746,14,Green,16:12:59.5569
19,Jones,S9,3.8186,58328.3777,58332.1963,14,Green,16:12:08.3777
18,Gutierrez,S9,3.8022,58320.5031,58324.3053,14,Green,16:12:00.5031
1,Pagenaud,S9,3.7738,58465.7658,58469.5396,14,Green,16:14:25.7658
21,Hildebrand,S9,3.7987,58037.9456,58041.7443,15,Green,16:07:17.9456
18,Gutierrez,S9,3.7978,58400.5619,58404.3597,15,Green,16:13:20.5619
83,Kimball,S9,3.8158,58220.5272,58224.343,15,Green,16:10:20.5272
19,Jones,S9,3.8018,58408.4548,58412.2566,15,Green,16:13:28.4548
14,Munoz,S9,3.7657,58415.2186,58418.9843,15,Green,16:13:35.2186
8,Chilton,S9,3.8556,58429.8436,58433.6992,15,Green,16:13:49.8436
5,Hinchcliffe,S9,3.8005,58472.451,58476.2515,15,Green,16:14:32.4510
18,Gutierrez,S9,3.7835,58480.6119,58484.3954,16,Green,16:14:40.6119
16,Servia,S9,3.7922,58394.2057,58397.9979,16,Green,16:13:14.2057
14,Munoz,S9,3.7664,58496.3121,58500.0785,16,Green,16:14:56.3121
19,Jones,S9,3.7752,58487.5009,58491.2761,16,Green,16:14:47.5009
21,Hildebrand,S9,3.7808,58116.1104,58119.8912,16,Green,16:08:36.1104
21,Hildebrand,S9,3.7939,58194.8112,58198.6051,17,Green,16:09:54.8112
16,Servia,S9,3.7527,58470.9265,58474.6792,17,Green,16:14:30.9265
83,Kimball,LAP,77.2755,55944.4918,56021.7673,0,Green,15:32:24.4918
20,Pigot,LAP,79.6416,56814.5179,56894.1595,0,Green,15:46:54.5179
14,Munoz,LAP,153.0131,55909.1098,56062.1229,0,Green,15:31:49.1098
19,Jones,LAP,100.3043,56242.8491,56343.1534,0,Green,15:37:22.8491
9,Dixon,LAP,81.7141,57190.1699,57271.884,0,Green,15:53:10.1699
18,Gutierrez,LAP,451.7383,56284.3915,56736.1298,0,Red,15:38:04.3915
16,Servia,LAP,79.591,55934.4582,56014.0492,0,Green,15:32:14.4582
5,Hinchcliffe,LAP,397.7653,56285.0765,56682.8418,0,Red,15:38:05.0765
4,Daly,LAP,82.3522,55928.0684,56010.4206,0,Green,15:32:08.0684
2,Newgarden,LAP,76.5945,57152.0292,57228.6237,0,Green,15:52:32.0292
8,Chilton,LAP,77.7486,55912.5854,55990.334,0,Green,15:31:52.5854
27,Andretti,LAP,88.8033,56237.9882,56326.7915,0,Green,15:37:17.9882
7,Aleshin,LAP,76.5724,56185.1938,56261.7662,0,Green,15:36:25.1938
26,Sato,LAP,78.536,55958.5454,56037.0814,0,Green,15:32:38.5454
21,Hildebrand,LAP,78.945,55926.8259,56005.7709,0,Green,15:32:06.8259
12,Power,LAP,78.4873,57304.7806,57383.2679,0,Green,15:55:04.7806
28,Hunter-Reay,LAP,367.5053,56312.5813,56680.0866,0,Red,15:38:32.5813
10,Kanaan,LAP,80.0205,56685.026,56765.0465,0,Green,15:44:45.0260
3,Castroneves,LAP,75.9319,57182.9829,57258.9148,0,Green,15:53:02.9829
15,Rahal,LAP,294.7773,56715.1634,57009.9407,0,Green,15:45:15.1634
98,Rossi,LAP,77.4265,55977.5387,56054.9652,0,Green,15:32:57.5387
1,Pagenaud,LAP,816.8485,55926.9165,56743.765,0,Green,15:32:06.9165
4,Daly,LAP,76.9225,56010.4206,56087.3431,1,Green,15:33:30.4206
2,Newgarden,LAP,83.8754,57228.6237,57312.4991,1,Green,15:53:48.6237
8,Chilton,LAP,77.5216,55990.334,56067.8556,1,Green,15:33:10.3340
27,Andretti,LAP,376.7912,56326.7915,56703.5827,1,Red,15:38:46.7915
83,Kimball,LAP,77.3674,56021.7673,56099.1347,1,Green,15:33:41.7673
20,Pigot,LAP,78.875,56894.1595,56973.0345,1,Green,15:48:14.1595
21,Hildebrand,LAP,78.1309,56005.7709,56083.9018,1,Green,15:33:25.7709
12,Power,LAP,76.4807,57383.2679,57459.7486,1,Green,15:56:23.2679
28,Hunter-Reay,LAP,77.4616,56680.0866,56757.5482,1,Green,15:44:40.0866
10,Kanaan,LAP,76.14,56765.0465,56841.1865,1,Green,15:46:05.0465
16,Servia,LAP,77.6057,56014.0492,56091.6549,1,Green,15:33:34.0492
5,Hinchcliffe,LAP,78.5363,56682.8418,56761.3781,1,Green,15:44:42.8418
3,Castroneves,LAP,75.7073,57258.9148,57334.6221,1,Green,15:54:18.9148
15,Rahal,LAP,77.2903,57009.9407,57087.231,1,Green,15:50:09.9407
98,Rossi,LAP,75.9325,56054.9652,56130.8977,1,Green,15:34:14.9652
1,Pagenaud,LAP,75.6264,56743.765,56819.3914,1,Green,15:45:43.7650
7,Aleshin,LAP,91.4531,56261.7662,56353.2193,1,Green,15:37:41.7662
26,Sato,LAP,75.5923,56037.0814,56112.6737,1,Green,15:33:57.0814
18,Gutierrez,LAP,80.2018,56736.1298,56816.3316,1,Green,15:45:36.1298
14,Munoz,LAP,78.8837,56062.1229,56141.0066,1,Green,15:34:22.1229
19,Jones,LAP,343.5857,56343.1534,56686.7391,1,Red,15:39:03.1534
9,Dixon,LAP,191.9691,57271.884,57463.8531,1,Green,15:54:31.8840
3,Castroneves,LAP,75.507,57334.6221,57410.1291,2,Green,15:55:34.6221
15,Rahal,LAP,76.1295,57087.231,57163.3605,2,Green,15:51:27.2310
98,Rossi,LAP,75.4323,56130.8977,56206.33,2,Green,15:35:30.8977
1,Pagenaud,LAP,80.4486,56819.3914,56899.84,2,Green,15:46:59.3914
7,Aleshin,LAP,368.7378,56353.2193,56721.9571,2,Red,15:39:13.2193
20,Pigot,LAP,78.352,56973.0345,57051.3865,2,Green,15:49:33.0345
14,Munoz,LAP,77.1111,56141.0066,56218.1177,2,Green,15:35:41.0066
19,Jones,LAP,79.571,56686.7391,56766.3101,2,Green,15:44:46.7391
9,Dixon,LAP,78.0223,57463.8531,57541.8754,2,Green,15:57:43.8531
18,Gutierrez,LAP,89.4072,56816.3316,56905.7388,2,Green,15:46:56.3316
5,Hinchcliffe,LAP,76.6349,56761.3781,56838.013,2,Green,15:46:01.3781
4,Daly,LAP,76.3788,56087.3431,56163.7219,2,Green,15:34:47.3431
2,Newgarden,LAP,77.7371,57312.4991,57390.2362,2,Green,15:55:12.4991
8,Chilton,LAP,84.8019,56067.8556,56152.6575,2,Green,15:34:27.8556
27,Andretti,LAP,77.4868,56703.5827,56781.0695,2,Green,15:45:03.5827
83,Kimball,LAP,77.011,56099.1347,56176.1457,2,Green,15:34:59.1347
26,Sato,LAP,80.9283,56112.6737,56193.602,2,Green,15:35:12.6737
21,Hildebrand,LAP,77.3062,56083.9018,56161.208,2,Green,15:34:43.9018
12,Power,LAP,76.1614,57459.7486,57535.91,2,Green,15:57:39.7486
28,Hunter-Reay,LAP,79.1593,56757.5482,56836.7075,2,Green,15:45:57.5482
10,Kanaan,LAP,80.6504,56841.1865,56921.8369,2,Green,15:47:21.1865
16,Servia,LAP,76.9359,56091.6549,56168.5908,2,Green,15:34:51.6549
3,Castroneves,LAP,75.1511,57410.1291,57485.2802,3,Green,15:56:50.1291
9,Dixon,LAP,424.9159,57541.8754,57966.7913,3,Green,15:59:01.8754
18,Gutierrez,LAP,369.7144,56905.7388,57275.4532,3,Green,15:48:25.7388
8,Chilton,LAP,77.6079,56152.6575,56230.2654,3,Green,15:35:52.6575
27,Andretti,LAP,77.1142,56781.0695,56858.1837,3,Green,15:46:21.0695
83,Kimball,LAP,77.4124,56176.1457,56253.5581,3,Green,15:36:16.1457
20,Pigot,LAP,79.2339,57051.3865,57130.6204,3,Green,15:50:51.3865
14,Munoz,LAP,84.3004,56218.1177,56302.4181,3,Green,15:36:58.1177
19,Jones,LAP,78.6595,56766.3101,56844.9696,3,Green,15:46:06.3101
28,Hunter-Reay,LAP,90.882,56836.7075,56927.5895,3,Green,15:47:16.7075
10,Kanaan,LAP,76.9275,56921.8369,56998.7644,3,Green,15:48:41.8369
16,Servia,LAP,83.0056,56168.5908,56251.5964,3,Green,15:36:08.5908
5,Hinchcliffe,LAP,77.4304,56838.013,56915.4434,3,Green,15:47:18.0130
4,Daly,LAP,79.6661,56163.7219,56243.388,3,Green,15:36:03.7219
2,Newgarden,LAP,396.9013,57390.2362,57787.1375,3,Green,15:56:30.2362
15,Rahal,LAP,75.5665,57163.3605,57238.927,3,Green,15:52:43.3605
1,Pagenaud,LAP,75.4577,56899.84,56975.2977,3,Green,15:48:19.8400
7,Aleshin,LAP,76.114,56721.9571,56798.0711,3,Green,15:45:21.9571
26,Sato,LAP,82.5565,56193.602,56276.1585,3,Green,15:36:33.6020
21,Hildebrand,LAP,78.4649,56161.208,56239.6729,3,Green,15:36:01.2080
12,Power,LAP,76.0593,57535.91,57611.9693,3,Green,15:58:55.9100
20,Pigot,LAP,509.6034,57130.6204,57640.2238,4,Green,15:52:10.6204
14,Munoz,LAP,530.8057,56302.4181,56833.2238,4,Red,15:38:22.4181
19,Jones,LAP,80.0486,56844.9696,56925.0182,4,Green,15:47:24.9696
9,Dixon,LAP,78.1657,57966.7913,58044.957,4,Green,16:06:06.7913
18,Gutierrez,LAP,78.5413,57275.4532,57353.9945,4,Green,15:54:35.4532
5,Hinchcliffe,LAP,76.6767,56915.4434,56992.1201,4,Green,15:48:35.4434
4,Daly,LAP,771.9294,56243.388,57015.3174,4,Green,15:37:23.3880
2,Newgarden,LAP,78.7435,57787.1375,57865.881,4,Green,16:03:07.1375
8,Chilton,LAP,730.1254,56230.2654,56960.3908,4,Green,15:37:10.2654
27,Andretti,LAP,77.171,56858.1837,56935.3547,4,Green,15:47:38.1837
83,Kimball,LAP,92.4943,56253.5581,56346.0524,4,Green,15:37:33.5581
26,Sato,LAP,688.047,56276.1585,56964.2055,4,Red,15:37:56.1585
21,Hildebrand,LAP,88.7307,56239.6729,56328.4036,4,Green,15:37:19.6729
12,Power,LAP,361.9934,57611.9693,57973.9627,4,Green,16:00:11.9693
28,Hunter-Reay,LAP,78.7559,56927.5895,57006.3454,4,Green,15:48:47.5895
10,Kanaan,LAP,752.3809,56998.7644,57751.1453,4,Green,15:49:58.7644
16,Servia,LAP,93.4302,56251.5964,56345.0266,4,Green,15:37:31.5964
3,Castroneves,LAP,460.1307,57485.2802,57945.4109,4,Green,15:58:05.2802
15,Rahal,LAP,80.356,57238.927,57319.283,4,Green,15:53:58.9270
1,Pagenaud,LAP,81.4588,56975.2977,57056.7565,4,Green,15:49:35.2977
7,Aleshin,LAP,76.2207,56798.0711,56874.2918,4,Green,15:46:38.0711
3,Castroneves,LAP,77.3664,57945.4109,58022.7773,5,Green,16:05:45.4109
9,Dixon,LAP,77.7836,58044.957,58122.7406,5,Green,16:07:24.9570
18,Gutierrez,LAP,81.3194,57353.9945,57435.3139,5,Green,15:55:53.9945
8,Chilton,LAP,77.5913,56960.3908,57037.9821,5,Green,15:49:20.3908
27,Andretti,LAP,77.5908,56935.3547,57012.9455,5,Green,15:48:55.3547
83,Kimball,LAP,562.0845,56346.0524,56908.1369,5,Red,15:39:06.0524
20,Pigot,LAP,77.0226,57640.2238,57717.2464,5,Green,16:00:40.2238
14,Munoz,LAP,78.8297,56833.2238,56912.0535,5,Green,15:47:13.2238
19,Jones,LAP,78.4516,56925.0182,57003.4698,5,Green,15:48:45.0182
28,Hunter-Reay,LAP,76.1352,57006.3454,57082.4806,5,Green,15:50:06.3454
10,Kanaan,LAP,78.103,57751.1453,57829.2483,5,Green,16:02:31.1453
16,Servia,LAP,443.5316,56345.0266,56788.5582,5,Red,15:39:05.0266
5,Hinchcliffe,LAP,77.0941,56992.1201,57069.2142,5,Green,15:49:52.1201
4,Daly,LAP,78.3178,57015.3174,57093.6352,5,Green,15:50:15.3174
2,Newgarden,LAP,287.024,57865.881,58152.905,5,Green,16:04:25.8810
15,Rahal,LAP,75.6012,57319.283,57394.8842,5,Green,15:55:19.2830
1,Pagenaud,LAP,75.4785,57056.7565,57132.235,5,Green,15:50:56.7565
7,Aleshin,LAP,77.4818,56874.2918,56951.7736,5,Green,15:47:54.2918
26,Sato,LAP,78.6856,56964.2055,57042.8911,5,Green,15:49:24.2055
21,Hildebrand,LAP,367.4421,56328.4036,56695.8457,5,Red,15:38:48.4036
12,Power,LAP,77.5915,57973.9627,58051.5542,5,Green,16:06:13.9627
20,Pigot,LAP,77.8233,57717.2464,57795.0697,6,Green,16:01:57.2464
14,Munoz,LAP,79.8189,56912.0535,56991.8724,6,Green,15:48:32.0535
19,Jones,LAP,77.9767,57003.4698,57081.4465,6,Green,15:50:03.4698
9,Dixon,LAP,78.4578,58122.7406,58201.1984,6,Green,16:08:42.7406
18,Gutierrez,LAP,78.912,57435.3139,57514.2259,6,Green,15:57:15.3139
5,Hinchcliffe,LAP,76.3055,57069.2142,57145.5197,6,Green,15:51:09.2142
4,Daly,LAP,78.1704,57093.6352,57171.8056,6,Green,15:51:33.6352
2,Newgarden,LAP,204.0458,58152.905,58356.9508,6,Green,16:09:12.9050
8,Chilton,LAP,76.7223,57037.9821,57114.7044,6,Green,15:50:37.9821
27,Andretti,LAP,481.8756,57012.9455,57494.8211,6,Green,15:50:12.9455
83,Kimball,LAP,78.2244,56908.1369,56986.3613,6,Green,15:48:28.1369
26,Sato,LAP,77.8111,57042.8911,57120.7022,6,Green,15:50:42.8911
21,Hildebrand,LAP,77.524,56695.8457,56773.3697,6,Green,15:44:55.8457
12,Power,LAP,82.118,58051.5542,58133.6722,6,Green,16:07:31.5542
28,Hunter-Reay,LAP,1086.1497,57082.4806,58168.6303,6,Green,15:51:22.4806
10,Kanaan,LAP,77.9423,57829.2483,57907.1906,6,Green,16:03:49.2483
16,Servia,LAP,78.1307,56788.5582,56866.6889,6,Green,15:46:28.5582
3,Castroneves,LAP,76.4362,58022.7773,58099.2135,6,Green,16:07:02.7773
15,Rahal,LAP,302.496,57394.8842,57697.3802,6,Green,15:56:34.8842
1,Pagenaud,LAP,75.4786,57132.235,57207.7136,6,Green,15:52:12.2350
7,Aleshin,LAP,449.7006,56951.7736,57401.4742,6,Green,15:49:11.7736
3,Castroneves,LAP,77.5974,58099.2135,58176.8109,7,Green,16:08:19.2135
